iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
RUS,Europe,Russia,2020-04-20,47121.0,4268.0,4113.286,405.0,44.0,36.714,322.892,29.246,28.186,2.775,0.302,0.252,1.7,,,,,,,,,89285.0,2142604.0,14.682,0.612,102370.0,0.701,0.04,24.9,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-21,52763.0,5642.0,4523.0,456.0,51.0,40.857,361.553,38.661,30.993,3.125,0.349,0.28,1.63,,,,,,,,,109935.0,2252539.0,15.435,0.753,104935.0,0.719,0.043,23.2,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-22,57999.0,5236.0,4787.0,513.0,57.0,45.0,397.432,35.879,32.802,3.515,0.391,0.308,1.55,,,,,,,,,149077.0,2401616.0,16.457,1.022,112600.0,0.772,0.043,23.5,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-23,62773.0,4774.0,4976.429,555.0,42.0,46.143,430.145,32.713,34.1,3.803,0.288,0.316,1.49,,,,,,,,,150384.0,2552000.0,17.487,1.03,119140.0,0.816,0.042,23.9,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-24,68622.0,5849.0,5230.571,615.0,60.0,48.857,470.225,40.08,35.842,4.214,0.411,0.335,1.45,,,,,,,,,169500.0,2721500.0,18.649,1.161,127087.0,0.871,0.041,24.3,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-25,74588.0,5966.0,5399.286,681.0,66.0,52.571,511.106,40.881,36.998,4.666,0.452,0.36,1.42,,,,,,,,,156199.0,2877699.0,19.719,1.07,132555.0,0.908,0.041,24.6,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-26,80949.0,6361.0,5442.286,747.0,66.0,55.143,554.694,43.588,37.293,5.119,0.452,0.378,1.4,,,,,,,,,141735.0,3019434.0,20.69,0.971,138016.0,0.946,0.039,25.4,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-27,87147.0,6198.0,5718.0,794.0,47.0,55.571,597.165,42.471,39.182,5.441,0.322,0.381,1.38,,,,,,,,,119824.0,3139258.0,21.511,0.821,142379.0,0.976,0.04,24.9,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-28,93558.0,6411.0,5827.857,867.0,73.0,58.714,641.096,43.931,39.935,5.941,0.5,0.402,1.37,,,,,,,,,164459.0,3303717.0,22.638,1.127,150168.0,1.029,0.039,25.8,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
RUS,Europe,Russia,2020-04-29,99399.0,5841.0,5914.286,972.0,105.0,65.571,681.121,40.025,40.527,6.661,0.72,0.449,1.37,,,,,,,,,194591.0,3498308.0,23.972,1.333,156670.0,1.074,0.038,26.5,tests performed,,,,,,,,,,85.19,145934460.0,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,,8.05,72.58,0.824
